ID,text,label,Unnamed: 3
10344,Democrats push SEC nominees on corporate political spending,Real,
42070,"LONG TIME DEMOCRATS, UNION WORKERS Explain Why Theyre Voting For Trump [VIDEO]",Fake,
17443,Catalan leader calls for calm ahead of Madrid deadline,Real,
777,Democrat Phil Murphy wins New Jersey governor's election: media,Real,
30303," Watch Maine Governors Racist Rant For Yourself, Then See If You Buy His Excuse (VIDEO)",Fake,
8306,Maine governor says will not resign amid racism flap,Real,
20434,Pro-independence from China posters appearing on Hong Kong campuses stoke new tension,Real,
31220,Far Too Sacred LFL Weighs In On NFL Kneeling ProtestAn Option To Watching The NFL?,Fake,
11260,Obama administration to announce efforts to boost self-driving cars,Real,
4776,House conservatives remain opposed to healthcare plan: caucus chair,Real,
19999,Risk of Afghan civilian casualties could damp support for U.S. strikes on militants,Real,
33443,"COUNTDOWN TICKER: Obama Leaves Office In5,4,3,2,1",Fake,
19829,Iran's Khamenei warns U.S. against 'wrong move' on nuclear deal,Real,
43907,Were Just Not Into Her  Hillary Clinton Losing Support of Millennials,Fake,
40703,VIDEO: CROWD Chants LOCK HER UP! As Crooked Hillary Is Introduced At #Inauguration,Fake,
21974,Trump Justice Department Is Going After Anyone Who Even THOUGHT Of Protesting Trump,Fake,
20293,Trump says fresh North Korea sanctions 'nothing' compared to what needs to happen,Real,
18829,"U.N. denounces air raids on Idlib hospitals, seeks protection system",Real,
23668,WATCH: Republican Rep Thinks Poor Americans Can Afford Healthcare If They Dont Buy A Cell Phone,Fake,
29014," Undeterred By Threats Of GOP Obstruction, Obama Interviews Supreme Court Candidates",Fake,
44055,"OREGON: Feds Cover-up Foul Play in Finicum Death, Feds Shell Casings Have Gone Missing",Fake,
50,Spy chiefs pressure Congress to renew expiring surveillance law,Real,
37834,BREAKING: DEMS TRY TO SCAPEGOAT: Release Colin Powells E-mail To HillaryOnly Proving Theyre Both Corruptocrats,Fake,
26001,Trump Is Pretending He Doesnt Want To Sue The New York Times (TWEET),Fake,
31245,WILL AND GRACE Writers Explain How Their HATE For PRESIDENT TRUMP Inspired Them To Bring Show Back After 11 Years [VIDEO],Fake,
7029,Trump close to naming congressman Price as health secretary: Atlanta Journal-Constitution,Real,
36870,(VIDEO) BRAVO! TV HOST SCORCHES OBAMA FOR HIS RESPONSE TO CHATTANOOGA TERRORIST ATTACK,Fake,
17498,Japan vows no more deaths from overwork while building Olympic arena,Real,
5187,Highlights: The Trump presidency on March 1 at 8:16 p.m. EST,Real,
5263,Democrats pick Perez to lead party against Trump,Real,
21123,"India appoints new defence minister, rejigs cabinet to refocus on economy",Real,
2886,"Factbox: Trump on Twitter (July 7) - Putin, Germany, G20 Summit",Real,
19224,"Despite undiplomatic discourse, Trump's dance card is full",Real,
7050,Vice President-elect Pence says 'new hope dawns' for Cuba,Real,
41209,WOW! HILLARY Took State Department Furniture To Furnish Residence,Fake,
33304,STORE OWNER Delivers HILARIOUS Message Of Support On Digital Sign For L.L. Bean After Left Organizes Boycott,Fake,
26689," Two Days Ago, Trump Asked Russia To Hack Clinton And Today They Did Just That",Fake,
4216,Trump appointee Gorsuch energetic in first U.S. high court arguments,Real,
44359,Assange: Trump in Conflict with CIA Over Syria Policy,Fake,
15925,No evidence of Russian interference in British votes: UK foreign minister,Real,
10312,Top Senate Republican tells Supreme Court nominee: Senate will not act,Real,
746,"Repeal of individual mandate would increase uninsured, premiums: CBO",Real,
25577,T-shirts Were Sold Outside Bills Game With Rifle Sight On Kaepernick (IMAGES),Fake,
15460,South Sudan commander defects to rebels amid showdown with ex-army chief,Real,
35321,WHOA! Why Is Our Classless President Following Porn Sites On Twitter?,Fake,
42025,Employees Say FACEBOOK IS SUPPRESSING CONSERVATIVE NEWSPushing Black Lives MatterArtificially Ordering Trending News,Fake,
2008,Trump signs memo directing Pentagon to implement transgender ban,Real,
7375,Senate's McConnell says Obamacare repeal high on agenda,Real,
1708,California lawmakers take anti-Trump stance as session ends,Real,
15147,Maintaining same regulations best way to avoid hard border: Irish PM,Real,
8477,"Clinton disparages Trump's economic plan, vows to help workers",Real,
10037,Exclusive: Cruz about even with Trump in Republican presidential race - poll,Real,
32583,TUCKER CARLSON Shocked At Lawyers Delusion On Rejection Of Voter ID Law In Texas [Video],Fake,
8410,"In re-election bid, Ohio senator keeps safe distance from Trump",Real,
3674,"Traveling abroad, Trump struggles to escape crisis",Real,
4166,Trump administration will not ignore white collar crime: Justice official,Real,
9184,"Puerto Rico GO bond price dips, rescue bill moves to Senate",Real,
19539,South Korea says Trump's warning to North Korea 'firm and specific',Real,
18615,Merkel allies fret over former East Germany's rightward shift,Real,
13173,Bolivians spoil ballots in judicial vote to protest Morales,Real,
14770,Zimbabwe's Mugabe told Zuma he was confined to home but fine: South African presidency,Real,
31851,KELLYANNE CONWAY Slaps Down Rabid CNN Host Chris Cuomo: Arent you the least bit embarrassed that you now talk about Russia more than you talk about America? [VIDEO],Fake,
13802,Pope begins Myanmar trip in shadow of Rohingya crisis,Real,
18402,France backs tough anti-terrorism bill after wave of attacks,Real,
38057,KILLING AMERICAN WORKERS By Replacing With Foreign WorkersMichelle Malkin Speaks To Abbott Labs Replaced Workers [Video],Fake,
44576,Hillary Clintons KKK Smear Against Trump was Democrat Strategy,Fake,
880,Manafort associate Gates hires new defense team in Russia probe case,Real,
19365,British police feel strain from attacks after latest London bombing,Real,
14400,U.N. urges Japan to resettle more refugees after taking just three in first half,Real,
14972,"Alleged Kenyan police killing of girl, baby in vote-related violence likely to reach court: official",Real,
2458,"Factbox: Scaramucci's financial potpourri - baseball, movies, diet shakes",Real,
11864,Canada jury clears man of terrorism charges in Christmas lights bomb case,Real,
16222,Madrid calls on Puigdemont to participate in Catalan elections,Real,
42889,FOX NEWS ANCHOR SHEPARD SMITH GOES ON A HUGE ANTI-CHRISTIAN RANT DURING KIM DAVIS RALLY,Fake,
9190,U.S. appeals court upholds 'quickie' union election rules,Real,
35233,OBAMA USES HIROSHIMA VISIT To Blame Religion For WarsDoesnt Mention Pearl Harbor [VIDEO],Fake,
1537,U.S. healthcare bill's collapse escalates Republican infighting,Real,
19648,Turkey's Erdogan says Kurdish independence vote risks regional crisis,Real,
27792," After Horrific National Anthem Sung At Trump Rally, Pianist Hilariously Pretends To Accompany",Fake,
21776,WATCH: Trump Brags About Himself And Trump Tower During Remarks At United Nations Headquarters,Fake,
2572,Senate healthcare holdout Collins never got call from Trump,Real,
3832,Comey had pushed for more resources for Russia probe before being fired by Trump: source,Real,
2287,Russia's Lavrov: we feel U.S. readiness to continue dialogue,Real,
36875,DISGUSTING: BARACK OBAMA WISHES MUSLIMS HAPPY END OF RAMADAN Following Murder Of 4 Marines By Muslim Terrorist,Fake,
43843,PARTY CORRUPTION: Clinton Campaign Directly Tied to Disgraced DNC Consultant,Fake,
22849,Officials: Trump Will Only Read Security Briefings If We Treat Him Like A Toddler,Fake,
21857," Despicable Trump Announces An End To DACA, Will Kick 800,000 Kids Out",Fake,
37064,VATICAN ADVISOR: Says Pope Will Call On World At UN To Join Crusade For a New World OrderWould Like US To Pay $845 BILLION GLOBAL TAX To Combat Climate Change,Fake,
14455,Egyptian activists detained by court for protesting Red Sea islands transfer,Real,
24331,Trump Press Sec. Claims Inaugural Numbers Were Biggest EVER  Gets RIPPED APART (VIDEO),Fake,
9378,Kentucky declares Clinton Democratic primary winner after recanvass,Real,
27581,Vince Fosters Sister Is FURIOUS With Donald Trump,Fake,
19677,"Qatar, Kuwait stop renewing visas for North Korean workers",Real,
2970,Trump to nominate Senate aide for Federal Energy Regulatory Commission,Real,
33226,DC WAITRESS Who Admits To Being PrejudicedGets Big Surprise From White Trump Supporters After She Participated In Womens March,Fake,
24560," Donald Trump Sports New Hairdo In Sons Instagram Pic, And Its Pretty Startling (IMAGE)",Fake,
42516,"BRITISH MAN GOES UNDERCOVER, Makes Chilling Video In Welcoming Neighborhood Mosque",Fake,
32078,JUDGE JEANINE ON JAMES COMEY: Hes a predator! [Video],Fake,
43967,"MISSING DETAILS: Orlando Shooting 911 Transcripts Questioned, Survivors Story Challenged",Fake,
17090,Catalan foreign affairs chief says not planning regional snap elections,Real,
29339,Low-Income Renters Lose Their Homes To Rich People Because Their Neighborhood Is Trendy,Fake,
18874,"Islamic State claims responsibility for rocket, mortar fire on Kabul airport",Real,
5383,Trump to name Republican media firm owner to run communications: reports,Real,
11209,Texas lawyer sues Cruz to challenge eligibility,Real,
9061,Economikes': the gatekeepers of Clintons economic policy,Real,
1591,Trump pressures U.S. senators to back Republican healthcare bill,Real,
36498,PRISON PORK BAN: We Have Great News For Prisoners But Bad News For Pigs,Fake,
42899,MUST SEE RESULTS OF NEW POLL Asking Americans One Word They Associate With Hillary,Fake,
39956,"OOPSMAINSTREAM MEDIA Wont Show You This VideoLondon Citizens Yell: DONALD TRUMP, WE LOVE YOU!",Fake,
15865,British PM May appoints Julian Smith as chief whip: statement,Real,
33621,GREAT! PRO-COAL OKLAHOMA AG Tapped For Head Of EPA,Fake,
15332,"At least four dead, 18 missing in Colombia landslide",Real,
29369,CNN Slams Trump For Courting Black Voters While Retweeting White Supremacists (VIDEO),Fake,
41769,OBAMAS GAL PAL Loretta Lynch WONT RECUSE HERSELF From Crooked Hillarys Criminal InvestigationDespite Private Meeting With Hillarys IMPEACHED Husband,Fake,
25467," AUDIO: Hannity Has RACIST Meltdown, Wants To Send President Obama And His Family Back To Africa",Fake,
30514,WATCH HERO Singlehandedly Shut Down Anti-Trump Protest: Hey! This is library! [Video],Fake,
22945,White Las Vegas Teen Caught On Camera Calling Black Student F*cking N***** (VIDEO),Fake,
8,"Factbox: Trump on Twitter (Dec 29) - Approval rating, Amazon",Real,
32286,BREAKING! H.R. MCMASTER Explains Why Washington Post Hit Piece On Trump Was Fake News [Video],Fake,
31231,WATCH: 75-YR OLD TRUMP SUPPORTER Says Shed Rather Go To Jail Than Remove Trump Signs From Front Yard,Fake,
11475,Egypt to launch building project in Sinai: Sisi,Real,
20095,Factbox: Quotes on Suu Kyi's handling of Myanmar's Rohingya crisis,Real,
13035,Turkey says declaring Jerusalem Israel's capital will start 'fire with no end in sight',Real,
39672,HOLLYWOOD LIBS HAVE EPIC MELT DOWNSThreaten President Trump Over His Transgender Military Policy,Fake,
38445,TREY GOWDY: Look at the factsAmbassador Stevens e-mails will give you chills [Video],Fake,
26396,Even Trumps New Campaign Manager Demanded He Release His Taxes (VIDEO),Fake,
3050,Senators demand investigation of reports of torture in Yemen,Real,
19388,"Iran unveils a ballistic missile with range of 2,000 km: Tasnim news",Real,
17847,UK royal Kate makes first public appearance since pregnancy revealed,Real,
31663,WATCH: 10-YR OLD BOY Offers To Mow White House LawnPresident Trump AcceptsInvites Him To White House,Fake,
28651,REPORT: Heres Why Donald Trump Has No Friends And Has To Ask Co-Workers To Hang After Work,Fake,
16793,Mugabe removed as WHO goodwill envoy after outrage,Real,
10278,Hillary Clinton wins Missouri Democratic primary: Associated Press,Real,
23975,Terrorist Group Openly Lauds Trump For Being An Idiot And Bragging About His Stupidity,Fake,
33307,DISRESPECTFUL DEMS EXPOSED! Youll Never Guess Who Also Boycotted George W. Bushs Inauguration [VIDEO],Fake,
420,Conyers defiant as Democratic leaders call on him to resign,Real,
39811,OMINOUS WARNING TO EUROPEANS: You Are Committing Self-MurderLife As You Know It Is About To ChangeImmigrants Will Bring Their Wars To Your Doorstep [VIDEO],Fake,
14710,U.S. embassy defends credibility of Liberia presidential poll,Real,
6382,"As Trump meets biotech CEOs, farm advisers fret over empty USDA spot",Real,
20420,"Tribal clashes, political void threaten oil installations in Iraq's south",Real,
18286,Amnesty International urges halt to Afghan refugee returns,Real,
30137,Heres What Happened When Black Protesters Did What The Bundy Terrorists Are Doing (VIDEO),Fake,
35129,CROOKED HILLARYS BIGGEST NIGHTMARE: Brilliant Filmmaker Finds A Way To Turn Hillarys Emails Into A Movie For Every American To See [VIDEO],Fake,
13574,"Trump, after talk with China's Xi, says North Korea faces more sanctions",Real,
24191,Trump Executive Order Mandates Two Regulation Cuts For Every New One Created,Fake,
11835,Rights group calls on Japan to take stronger stance over arrests of journalists in Myanmar,Real,
656,Sessions looking into special counsel for Clinton issues: media reports,Real,
37143,"[VIDEO] IN ONE OF THE DARKEST CORNERS OF THE WORLD, An Iraqi Archbishop Makes A Beautiful Music Video To Give Christian Refugees Hope",Fake,
5755,U.S. judge orders Trump administration to allow entry to immigrant visa holders,Real,
13251,"Half of Britons support a second vote on Brexit, poll finds",Real,
8618,Kremlin says allegations it hacked U.S. Democratic Party 'made-up horror stories',Real,
37233,[Video] WATCH HOW MARCO RUBIO Handles Same Reporter Who Attempts Interview With Hillary,Fake,
17354,Field commander in U.S.-backed SDF expects Raqqa fight to end Monday,Real,
37911,HERES HOW HILLARYS VP PICK Has Just Proven Hes An Anti-American Job Destroyer,Fake,
36234,Why Did Friends And Family Protect Muslim Bonnie And Clyde From Authorities?,Fake,
3954,"Putin, Trump agree to work together on Syria, set up meeting: Kremlin",Real,
36816,SHOCKING POLL: TRUMP PASSES BUSH AND RUBIO IN HOME STATE OF FLORIDA,Fake,
24639,WATCH: NY School Board Chair Just Delivered A BRUTAL F*ck You To Racist Trump Campaign Chair,Fake,
37811,GEORGE SOROS WILL DUMP $500 MILLION Into Obamas Plan To Flood America With Muslim Refugees Vetted By UN,Fake,
40558,"TOMI LAHREN Blasts The Left For Attacking Trumps GrandsonYes, his GRANDSON! [Video]",Fake,
27873,Hillarys Latest Challenge To Progressives Is One That Needs To Be Taken Very Seriously (VIDEO),Fake,
37067,VETERANS CANT GET HEALTH CAREBut These MN Somali Muslims Got US Taxpayer Dollars For CollegeUsed It For Jihad,Fake,
26714,OMalley Comes Out Swinging At DNC: To Hell With Trumps American Nightmare (VIDEO),Fake,
12595,Indonesian parliament speaker quits amid graft investigation,Real,
11190,U.S. top court rejects new challenge to Obamacare,Real,
17113,African rulers' weapon against web-based dissent: the off switch,Real,
1820,New Russian envoy describes 'warm' meeting with Trump: agencies,Real,
2814,"Among Trump associates, concern and frustration over Donald Jr. crisis",Real,
19017,"We can make Brexit a success if we are creative, PM May tells EU's Tusk",Real,
24337,WATCH: Bill Maher Returns And Hilariously Mocks Drug Addicted Red States For Voting Trump,Fake,
38552,INSANE: SECRET DEAL OBAMA MADE WITH Death To Americas IRAN INCLUDES Iran Monitoring Their Own Nuclear Sites,Fake,
